dataset	split	molecule	samples_in_dataset	other_training_datasets
LINCS_phase1_level3_epsilon	val	445154	131	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq,srivatsan20_sciplex3,tahoe100
LINCS_phase1_level3_epsilon	val	446157	19	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	44632017	70	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	448013	17	CIGS MCE,Novartis MoABox DRUG-seq,srivatsan20_sciplex3
LINCS_phase1_level3_epsilon	val	4485	63	Novartis MoABox DRUG-seq,dilimap_train
LINCS_phase1_level3_epsilon	val	4487	3	CIGS MCE
LINCS_phase1_level3_epsilon	val	4636	19	LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	464205	16	CIGS MCE
LINCS_phase1_level3_epsilon	val	4737	15	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	47528	11	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	47965	4	CIGS MCE
LINCS_phase1_level3_epsilon	val	4817	78	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	5024764	19	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	5029	11	dilimap_train
LINCS_phase1_level3_epsilon	val	5081	19	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	5092	63	LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	5253	15	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	5280335	18	CIGS MCE
LINCS_phase1_level3_epsilon	val	5280647	20	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	5280863	6	CIGS MCE
LINCS_phase1_level3_epsilon	val	5284439	89	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	5311281	59	CIGS MCE
LINCS_phase1_level3_epsilon	val	5323	4	CIGS MCE
LINCS_phase1_level3_epsilon	val	5328771	19	CIGS MCE
LINCS_phase1_level3_epsilon	val	5330790	16	CIGS MCE,Novartis MoABox DRUG-seq,srivatsan20_sciplex3
LINCS_phase1_level3_epsilon	val	5350	227	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	5388964	65	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	5417	19	CIGS TCM,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	5426	68	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq,dilimap_train,srivatsan20_sciplex3
LINCS_phase1_level3_epsilon	val	5468	15	CIGS MCE
LINCS_phase1_level3_epsilon	val	5494449	214	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	5505	19	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	5591	106	CIGS MCE,LINCS_phase2_level3,dilimap_train
LINCS_phase1_level3_epsilon	val	5639	11	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	56965963	64	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	5702210	8	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	5732	12	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	5756	62	CIGS MCE
LINCS_phase1_level3_epsilon	val	57946	19	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	5823908	6	CIGS MCE,tahoe100
LINCS_phase1_level3_epsilon	val	5920	15	Novartis MoABox DRUG-seq,dilimap_train
LINCS_phase1_level3_epsilon	val	5959	3	CIGS TCM,dilimap_train
LINCS_phase1_level3_epsilon	val	5961	53	CIGS TCM
LINCS_phase1_level3_epsilon	val	60703	15	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	60835	19	LINCS_phase2_level3,Novartis MoABox DRUG-seq,dilimap_train
LINCS_phase1_level3_epsilon	val	60910	15	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	6091659	19	CIGS MCE
LINCS_phase1_level3_epsilon	val	62969	68	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	636362	10	tahoe100
LINCS_phase1_level3_epsilon	val	6419753	24	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	644215	60	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	644354	65	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	65492	4	CIGS MCE
LINCS_phase1_level3_epsilon	val	66007	4	CIGS MCE
LINCS_phase1_level3_epsilon	val	6604009	19	CIGS MCE
LINCS_phase1_level3_epsilon	val	6604926	19	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	66264	4	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	67077825	62	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	6834	25	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	6839	15	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	6842999	19	CIGS MCE
LINCS_phase1_level3_epsilon	val	6918303	13	CIGS MCE,LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	70684	59	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	7108	59	CIGS MCE
LINCS_phase1_level3_epsilon	val	71317558	59	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	71384	18	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	7184	19	CIGS MCE,CIGS TCM
LINCS_phase1_level3_epsilon	val	72172	19	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	73265211	48	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	8246	4	CIGS MCE
LINCS_phase1_level3_epsilon	val	8369	13	CIGS MCE
LINCS_phase1_level3_epsilon	val	8478	4	CIGS MCE
LINCS_phase1_level3_epsilon	val	8569	19	CIGS MCE
LINCS_phase1_level3_epsilon	val	8969	15	CIGS MCE,LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	8980	11	CIGS MCE
LINCS_phase1_level3_epsilon	val	90010	13	CIGS MCE
LINCS_phase1_level3_epsilon	val	92727	18	CIGS MCE,LINCS_phase2_level3,tahoe100
LINCS_phase1_level3_epsilon	val	936	19	LINCS_phase2_level3
LINCS_phase1_level3_epsilon	val	9543540	6	CIGS MCE
LINCS_phase1_level3_epsilon	val	9549298	17	CIGS MCE
LINCS_phase1_level3_epsilon	val	9600409	21	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	97226	11	CIGS MCE,CIGS TCM
LINCS_phase1_level3_epsilon	val	9826528	64	LINCS_phase2_level3,Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	9830392	19	Novartis MoABox DRUG-seq
LINCS_phase1_level3_epsilon	val	9885087	15	CIGS MCE
LINCS_phase1_level3_epsilon	val	9931891	28	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	10096344	42	CIGS MCE
LINCS_phase2_level3	test	10186367	42	CIGS MCE
LINCS_phase2_level3	test	10294813	39	CIGS MCE
LINCS_phase2_level3	test	10302451	231	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,op3
LINCS_phase2_level3	test	10377751	175	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	10427712	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	10448938	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	107967	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	108046	42	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	11192346	42	CIGS MCE
LINCS_phase2_level3	test	11256587	42	op3
LINCS_phase2_level3	test	114750	42	CIGS MCE
LINCS_phase2_level3	test	11570626	42	CIGS MCE
LINCS_phase2_level3	test	11612883	114	CIGS MCE,Novartis MoABox DRUG-seq,srivatsan20_sciplex3
LINCS_phase2_level3	test	11620908	42	CIGS MCE
LINCS_phase2_level3	test	11646777	42	CIGS MCE
LINCS_phase2_level3	test	11719003	42	CIGS MCE
LINCS_phase2_level3	test	11950170	42	CIGS MCE,tahoe100
LINCS_phase2_level3	test	11950726	42	CIGS MCE
LINCS_phase2_level3	test	11955716	42	CIGS MCE,op3
LINCS_phase2_level3	test	11973736	42	CIGS MCE
LINCS_phase2_level3	test	121878	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	123831	42	CIGS MCE
LINCS_phase2_level3	test	13017911	138	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	135398737	42	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,dilimap_train
LINCS_phase2_level3	test	16122663	42	CIGS MCE
LINCS_phase2_level3	test	16123056	42	CIGS MCE
LINCS_phase2_level3	test	16212154	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	16760039	5	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	176873	42	Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	17754438	169	CIGS MCE
LINCS_phase2_level3	test	177992	42	CIGS MCE
LINCS_phase2_level3	test	178024	42	Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	193962	42	CIGS MCE
LINCS_phase2_level3	test	2005	42	CIGS MCE
LINCS_phase2_level3	test	2040	42	CIGS MCE
LINCS_phase2_level3	test	208901	42	Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	208953	42	CIGS MCE
LINCS_phase2_level3	test	2214	42	CIGS MCE,CIGS TCM,Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	2244	42	CIGS MCE,CIGS TCM,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,dilimap_train
LINCS_phase2_level3	test	2375	42	CIGS MCE,LINCS_phase1_level3_epsilon,tahoe100
LINCS_phase2_level3	test	2378	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	24748573	42	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	24798764	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	24800541	42	CIGS MCE
LINCS_phase2_level3	test	24871506	37	Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	24996872	42	CIGS MCE
LINCS_phase2_level3	test	25150857	118	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	25151504	42	CIGS MCE
LINCS_phase2_level3	test	2536	42	Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	2703	108	Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	2717	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	2725	42	LINCS_phase1_level3_epsilon,dilimap_train,op3
LINCS_phase2_level3	test	2788	42	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	285033	38	CIGS MCE,CIGS TCM,LINCS_phase1_level3_epsilon,tahoe100
LINCS_phase2_level3	test	2993	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	3002120	42	CIGS MCE
LINCS_phase2_level3	test	3003	5	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	3276	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	3324	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	3342298	42	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	34040	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	3472	42	Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	3510	42	Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	3677	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	3715	42	Ginkgo GDPx2,Novartis MoABox DRUG-seq,dilimap_train
LINCS_phase2_level3	test	3718	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	3936	42	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	4011	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	4032	42	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	406563	175	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	4091	42	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	41049	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	42611257	153	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,tahoe100
LINCS_phase2_level3	test	42636535	132	CIGS MCE
LINCS_phase2_level3	test	441307	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	44137946	42	CIGS MCE
LINCS_phase2_level3	test	445354	5	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	4539	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	4594	42	CIGS MCE,LINCS_phase1_level3_epsilon,dilimap_train,tahoe100
LINCS_phase2_level3	test	46843057	44	CIGS MCE
LINCS_phase2_level3	test	4740	42	CIGS MCE,LINCS_phase1_level3_epsilon,tahoe100
LINCS_phase2_level3	test	47641	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	4814	42	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	4932	42	LINCS_phase1_level3_epsilon,dilimap_train
LINCS_phase2_level3	test	49855250	151	srivatsan20_sciplex3
LINCS_phase2_level3	test	5025739	42	Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	5059	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	51346455	42	CIGS MCE
LINCS_phase2_level3	test	51576	42	Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	5284550	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	5311380	138	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	5317221	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	5320716	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	5344	42	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,tahoe100
LINCS_phase2_level3	test	5353646	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	5355	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	5362129	42	CIGS MCE,Novartis MoABox DRUG-seq,dilimap_train
LINCS_phase2_level3	test	5429	42	CIGS TCM,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	54676537	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	5497	42	CIGS MCE
LINCS_phase2_level3	test	55283	42	CIGS MCE
LINCS_phase2_level3	test	5702003	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	5819	42	CIGS MCE,LINCS_phase1_level3_epsilon,dilimap_train
LINCS_phase2_level3	test	5904	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	59174488	42	CIGS MCE,op3
LINCS_phase2_level3	test	60167550	114	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	60823	42	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	60825	42	CIGS MCE,Novartis MoABox DRUG-seq,dilimap_train,op3
LINCS_phase2_level3	test	60910	42	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	60943	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	6167	42	CIGS MCE,CIGS TCM,Ginkgo GDPx2,LINCS_phase1_level3_epsilon,op3
LINCS_phase2_level3	test	637568	42	CIGS MCE
LINCS_phase2_level3	test	6420013	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	6420039	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	6445562	151	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	65340	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	65781	42	Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	65889	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	65906	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	6602447	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	67505836	42	CIGS MCE
LINCS_phase2_level3	test	6918324	42	CIGS MCE
LINCS_phase2_level3	test	702558	114	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	71203	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	71234	42	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	71729975	119	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	73265276	132	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	73707402	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	73707529	114	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	774	42	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase2_level3	test	8246	42	CIGS MCE
LINCS_phase2_level3	test	938	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	9828911	42	CIGS MCE
LINCS_phase2_level3	test	9863367	42	CIGS MCE
LINCS_phase2_level3	test	9865515	114	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,srivatsan20_sciplex3
LINCS_phase2_level3	test	9884685	175	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	9886808	114	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	9910486	42	CIGS MCE
LINCS_phase2_level3	test	9915743	151	CIGS MCE,LINCS_phase1_level3_epsilon,tahoe100
LINCS_phase2_level3	test	9926449	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	test	9939609	40	Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	10077147	114	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	10126189	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	10152654	42	CIGS MCE
LINCS_phase2_level3	val	10521421	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	10531	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	107751	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	110635	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	11226090	42	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	11234049	42	CIGS MCE
LINCS_phase2_level3	val	11234052	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	11249248	42	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	11304743	42	CIGS MCE,Novartis MoABox DRUG-seq,op3
LINCS_phase2_level3	val	11561383	42	Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	11647372	138	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	11707110	113	CIGS MCE,LINCS_phase1_level3_epsilon,op3,tahoe100
LINCS_phase2_level3	val	11715767	128	Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	1176	42	CIGS MCE
LINCS_phase2_level3	val	122327	42	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	1285940	119	op3
LINCS_phase2_level3	val	128878	42	Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	134778	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	135413511	42	CIGS MCE
LINCS_phase2_level3	val	148184	42	CIGS MCE
LINCS_phase2_level3	val	154575	42	Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	1548955	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	156414	175	CIGS MCE,op3
LINCS_phase2_level3	val	16038120	138	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	16126651	132	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	162834	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	16718576	42	CIGS MCE
LINCS_phase2_level3	val	1986	42	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,tahoe100
LINCS_phase2_level3	val	2123	42	LINCS_phase1_level3_epsilon,srivatsan20_sciplex3,tahoe100
LINCS_phase2_level3	val	2153	42	CIGS MCE,CIGS TCM,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	2162	42	CIGS MCE,LINCS_phase1_level3_epsilon,dilimap_train
LINCS_phase2_level3	val	216327	42	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	2179	42	CIGS MCE,tahoe100
LINCS_phase2_level3	val	2182	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	221493	42	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	2343	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	23635314	42	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	23681059	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	23681233	41	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	24872560	42	CIGS MCE,tahoe100
LINCS_phase2_level3	val	25025505	42	CIGS MCE
LINCS_phase2_level3	val	2746	47	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	2756	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	2764	42	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,dilimap_train
LINCS_phase2_level3	val	27661	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	2797	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	2803	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	2946601	114	CIGS MCE
LINCS_phase2_level3	val	300471	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	3033825	42	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	3036703	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	3114	42	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	3117	42	LINCS_phase1_level3_epsilon,dilimap_train,op3
LINCS_phase2_level3	val	3194	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	3348	42	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,dilimap_train
LINCS_phase2_level3	val	33625	42	Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	3474	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	3671	42	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	3676	38	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	3899	42	CIGS MCE,LINCS_phase1_level3_epsilon,dilimap_train
LINCS_phase2_level3	val	392622	42	CIGS MCE,LINCS_phase1_level3_epsilon,tahoe100
LINCS_phase2_level3	val	40854	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	4114	42	CIGS MCE,CIGS TCM,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	4197	42	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	4212	187	Ginkgo GDPx2,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	4417	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	44607530	130	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	448014	2	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	45138674	42	CIGS MCE
LINCS_phase2_level3	val	4534	42	CIGS MCE
LINCS_phase2_level3	val	4578	42	CIGS MCE,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	4585	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	4593	42	Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	4614	42	LINCS_phase1_level3_epsilon,tahoe100
LINCS_phase2_level3	val	46199646	42	CIGS MCE
LINCS_phase2_level3	val	46244454	114	CIGS MCE
LINCS_phase2_level3	val	4659569	42	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,tahoe100
LINCS_phase2_level3	val	46843906	138	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	46844147	132	CIGS MCE
LINCS_phase2_level3	val	46861588	114	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	46885626	151	CIGS MCE,LINCS_phase1_level3_epsilon,op3,srivatsan20_sciplex3
LINCS_phase2_level3	val	46893585	42	op3
LINCS_phase2_level3	val	46907787	119	CIGS MCE,srivatsan20_sciplex3
LINCS_phase2_level3	val	46943432	156	CIGS MCE
LINCS_phase2_level3	val	46944259	42	CIGS MCE
LINCS_phase2_level3	val	4828	42	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	4829	42	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	4889	2	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	4912	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	4913	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	49836020	42	CIGS MCE
LINCS_phase2_level3	val	5029	42	dilimap_train
LINCS_phase2_level3	val	50312	42	CIGS MCE
LINCS_phase2_level3	val	5073	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	51001932	42	CIGS MCE
LINCS_phase2_level3	val	5281969	42	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq
LINCS_phase2_level3	val	5282481	42	CIGS MCE,LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	5284627	42	CIGS MCE,LINCS_phase1_level3_epsilon,dilimap_train
LINCS_phase2_level3	val	5289501	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	5311221	42	CIGS MCE
LINCS_phase2_level3	val	5317223	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	5328940	169	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,op3
LINCS_phase2_level3	val	5330286	177	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,op3,tahoe100
LINCS_phase2_level3	val	54746	42	CIGS MCE,LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,dilimap_train
LINCS_phase2_level3	val	54892	42	LINCS_phase1_level3_epsilon,dilimap_train
LINCS_phase2_level3	val	5522	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	56959	42	LINCS_phase1_level3_epsilon,Novartis MoABox DRUG-seq,dilimap_train,tahoe100
LINCS_phase2_level3	val	5702114	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	5702214	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	5702274	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	59227	42	CIGS MCE
LINCS_phase2_level3	val	60164	42	LINCS_phase1_level3_epsilon
LINCS_phase2_level3	val	60749	42	CIGS MCE,Ginkgo GDPx2,LINCS_phase1_level3_epsilon
